Pipeline_file,Precision,Recall,F1,Accuracy
saved_pipelines\Random_Forest_pipeline_1763222817.pkl,0.6609294320137694,0.7741935483870968,0.713091922005571,0.6888217522658611
saved_pipelines\Random_Forest_pipeline_1763223785.pkl,0.6487394957983194,0.7782258064516129,0.7076076993583869,0.6787512588116817
saved_pipelines\Gradient_Boosting_pipeline_1763223790.pkl,0.6716417910447762,0.5443548387096774,0.6013363028953229,0.6394763343403826
saved_pipelines\Logistic_Regression_pipeline_1763223781.pkl,0.5719602977667494,0.9294354838709676,0.7081413210445469,0.6173212487411883
saved_pipelines\Random_Forest_pipeline_1763223998.pkl,0.6487394957983194,0.7782258064516129,0.7076076993583869,0.6787512588116817
saved_pipelines\Random_Forest_pipeline_1763224103.pkl,0.7215189873417721,0.5745967741935484,0.6397306397306397,0.676737160120846
saved_pipelines\Logistic_Regression_pipeline_1763223781.pkl,0.5719602977667494,0.9294354838709676,0.7081413210445469,0.6173212487411883
saved_pipelines\Random_Forest_pipeline_1763225781.pkl,0.6989898989898989,0.6975806451612904,0.698284561049445,0.6988922457200403
saved_pipelines\Random_Forest_pipeline_1763550435.pkl,0.6697247706422018,0.7358870967741935,0.7012487992315082,0.6868076535750252
saved_pipelines\Random_Forest_pipeline_1763550626.pkl,0.669051878354204,0.7540322580645161,0.7090047393364929,0.6908358509566969
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550980.pkl,0.75,0.5564516129032258,0.6388888888888888,0.6858006042296072
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
saved_pipelines\Random_Forest_pipeline_1763550779.pkl,0.6672443674176777,0.7762096774193549,0.7176141658900279,0.6948640483383686
